"family","n","test","alignment","skewness","sd_ratio","rejection_rate","mcse","lower","upper","reps","seed","paper_percent","difference","combined_mcse","z","pass","verdict","cause"
"gamma",500,"wmw","mean",3,1.1,0.8544,0.00352704749046564,0.847486986918687,0.861313013081313,10000,22697482,85.7,-0.00259999999999994,0.00497780045133725,-0.522319049431052,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",1000,"welch","mean",3,1.1,0.0493,0.00216493671962947,0.0450567240295262,0.0535432759704738,10000,22697483,5.1,-0.0017,0.00310002973104023,-0.548381837431462,1,"pass","Monte Carlo 오차 범위 내 일치"
"gamma",1000,"wmw","mean",3,1.1,0.9894,0.00102409179276079,0.987392780086189,0.991407219913811,10000,22697483,98.8,0.00139999999999996,0.0015223985461545,0.919601508774613,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",10,"welch","mean",3,1.1,0.0371,0.00189006851727656,0.033395465706138,0.040804534293862,10000,22697484,3.6,0.0011,0.00266947416794644,0.41206617138618,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",10,"wmw","mean",3,1.1,0.0452,0.00207742532958468,0.041128246354014,0.049271753645986,10000,22697484,4.3,0.0022,0.00291789810194485,0.753967384444868,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",25,"welch","mean",3,1.1,0.0421,0.00200817305031215,0.0381639808213882,0.0460360191786118,10000,22697485,4.3,-0.000899999999999998,0.00286900546066635,-0.31369755559509,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",25,"wmw","mean",3,1.1,0.0513,0.00220608952674183,0.046976064527586,0.055623935472414,10000,22697485,5.1,0.000300000000000002,0.00312890784992677,0.0958801007856538,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",50,"welch","mean",3,1.1,0.0479,0.00213554653426237,0.0437143287928458,0.0520856712071542,10000,22697486,5,-0.0021,0.0030649457308953,-0.685167107146975,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",50,"wmw","mean",3,1.1,0.0586,0.00234874519690834,0.0539964594140597,0.0632035405859403,10000,22697486,6.1,-0.0024,0.0033656852695006,-0.713079152631556,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",100,"welch","mean",3,1.1,0.0499,0.00217738352156895,0.0456323282977249,0.0541676717022751,10000,22697487,4.6,0.0039,0.0030352483149379,1.28490311016936,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",100,"wmw","mean",3,1.1,0.07,0.00255147016443461,0.0649991184777082,0.0750008815222919,10000,22697487,7,0,0.00361985266735172,0,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",250,"welch","mean",3,1.1,0.0502,0.00218357413430366,0.0459201946967648,0.0544798053032352,10000,22697488,4.9,0.0012,0.00308402810190396,0.3891015128102,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",250,"wmw","mean",3,1.1,0.1037,0.00304870972708128,0.0977245289349207,0.109675471065079,10000,22697488,10.6,-0.0023,0.00434216125142,-0.529690139731185,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",500,"welch","mean",3,1.1,0.0483,0.00214399416976819,0.0440977714272543,0.0525022285727457,10000,22697489,4.8,0.000300000000000002,0.00304132279334722,0.0986412888024384,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",500,"wmw","mean",3,1.1,0.159,0.00365676086174636,0.151832748710977,0.166167251289023,10000,22697489,16.3,-0.004,0.0052056059525605,-0.768402379368056,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",1000,"welch","mean",3,1.1,0.0502,0.00218357413430366,0.0459201946967648,0.0544798053032352,10000,22697490,4.9,0.0012,0.00308402810190396,0.3891015128102,1,"pass","Monte Carlo 오차 범위 내 일치"
"lognormal",1000,"wmw","mean",3,1.1,0.2668,0.00442286965668219,0.258131175472903,0.275468824527097,10000,22697490,27.6,-0.00920000000000004,0.00629503846956739,-1.46146843176199,1,"pass","Monte Carlo 오차 범위 내 일치"
